molecule_chembl_id,smiles,organism,pchembl_value,assay_chembl_id,document_year,target_pref_name,data_validity_comment,natural_product
FIX_QUI_007,CCn1cc(C(=O)O)c(=O)c2ccc(N3CCNCC3)cc21,Escherichia coli,6.5,A_QUI_007,2017,fixture target,,0
FIX_IND_000,c1ccc2[nH]ccc2c1,Escherichia coli,3.5,A_IND_000,2010,fixture target,,0
FIX_IND_001,Cc1ccc2[nH]ccc2c1,Escherichia coli,3.5,A_IND_001,2011,fixture target,,0
FIX_IND_002,Clc1ccc2[nH]ccc2c1,Escherichia coli,3.5,A_IND_002,2012,fixture target,,0
FIX_IND_003,COc1ccc2[nH]ccc2c1,Escherichia coli,3.5,A_IND_003,2013,fixture target,,0
FIX_IND_004,Nc1ccc2[nH]ccc2c1,Escherichia coli,3.5,A_IND_004,2014,fixture target,,0
FIX_IND_005,Oc1ccc2[nH]ccc2c1,Escherichia coli,3.5,A_IND_005,2010,fixture target,,0
FIX_IND_006,c1ccc2[nH]cc(C)c2c1,Escherichia coli,3.5,A_IND_006,2011,fixture target,,0
FIX_IND_007,Cc1c[nH]c2ccccc12,Escherichia coli,3.5,A_IND_007,2012,fixture target,,0
FIX_MSC_000,C1COCCN1,Escherichia coli,6.5,A_MSC_000,2005,fixture target,,0
FIX_MSC_001,CN1CCNCC1,Escherichia coli,6.5,A_MSC_001,2006,fixture target,,0
FIX_MSC_002,C1CCNCC1,Escherichia coli,6.5,A_MSC_002,2007,fixture target,,0
FIX_MSC_003,c1ccc(N2CCOCC2)cc1,Escherichia coli,6.5,A_MSC_003,2008,fixture target,,0
FIX_MSC_004,c1ccc(N2CCNCC2)cc1,Escherichia coli,6.5,A_MSC_004,2009,fixture target,,0
FIX_MSC_005,CCN(CC)c1ccccc1,Escherichia coli,6.5,A_MSC_005,2005,fixture target,,0
FIX_MSC_006,CC(=O)Nc1ccccc1,Escherichia coli,6.5,A_MSC_006,2006,fixture target,,0
FIX_MSC_007,O=C(Nc1ccccc1)c1ccccc1,Escherichia coli,6.5,A_MSC_007,2007,fixture target,,0
FIX_MSC_008,c1ccc2c(c1)OCCO2,Escherichia coli,6.5,A_MSC_008,2008,fixture target,,0
FIX_MSC_009,c1ccc2c(c1)OCO2,Escherichia coli,6.5,A_MSC_009,2009,fixture target,,0
FIX_GP_000,c1ccccc1C,Staphylococcus aureus,6.5,A_GP_000,2000,fixture target,,0
FIX_GP_001,c1ccccc1N,Staphylococcus aureus,6.5,A_GP_001,2001,fixture target,,0
